"id","x","y"
"corner_A",861.109190495109,1286.71801531264
"corner_B",883.413927712136,2292.17515879915
"corner_C",1907.58306533758,2279.40868140885
"corner_D",1883.05723519531,1277.24778082668
"p1",672.771930534367,1067.93322461348
"p2",856.772465772497,1083.94758428042
"p3",1056.89864838709,1080.07815140619
"p4",1259.84722715328,1076.12816604064
"p5",1467.95990523648,1082.07594058967
"p6",1669.50602579935,1071.50783245618
"p7",1879.09982093816,1074.19039064816
"p8",2052.94578967546,1058.82350986716
"p9",661.953716383522,1294.86911171288
"p10",865.406294462497,1284.89079930698
"p11",1058.5982622546,1285.4125696938
"p12",1260.1671064859,1280.05619318231
"p13",1472.49589905155,1281.0864784827
"p14",1672.98391238665,1279.30019421314
"p15",1882.78629914855,1279.44993736156
"p16",2081.9190495917,1282.66329714192
"p17",661.526045290361,1499.94002284533
"p18",867.848797490469,1489.22654149966
"p19",1067.22976031194,1484.73701467326
"p20",1271.05990088188,1479.8272456453
"p21",1477.33021384713,1480.07137941646
"p22",1681.06538113616,1476.49604325106
"p23",1887.27684562674,1480.83568126449
"p24",2089.71967710566,1478.25785587768
"p25",646.407231223137,1698.33600203875
"p26",873.589728390899,1690.71031763886
"p27",1078.42670227008,1685.67950137711
"p28",1280.32707899731,1682.57597266087
"p29",1481.05165154743,1678.60748789858
"p30",1683.27249026545,1672.94419619865
"p31",1886.72972960974,1685.56326107318
"p32",2090.93335406349,1675.60315673494
"p33",650.11992905096,1899.79064526971
"p34",877.646194536112,1890.97094862505
"p35",1073.85167035795,1886.58630026836
"p36",1277.43884247306,1873.75864377073
"p37",1486.22449073692,1883.99558356965
"p38",1689.26629480952,1871.36908980351
"p39",1896.1816103635,1881.45351882772
"p40",2099.79325412154,1875.56058697848
"p41",651.021301232322,2102.55714335931
"p42",881.089704291674,2088.85447996229
"p43",1082.68942940573,2083.77297244018
"p44",1284.61427777589,2081.56418816867
"p45",1495.01447181516,2085.91373137091
"p46",1695.42266098164,2078.78825900574
"p47",1902.20571313216,2087.22332842918
"p48",2102.90639669751,2080.72144596517
"p49",643.25038928479,2302.14422150667
"p50",884.821047180779,2294.44293720987
"p51",1088.96290986903,2286.4124510498
"p52",1292.94920282721,2294.00761872829
"p53",1496.43207913077,2286.61470626535
"p54",1699.5368102852,2279.38836120534
"p55",1909.53380487424,2281.99575649403
"p56",2109.94315935705,2281.22009281178
"p57",647.85805005416,2502.41475768166
"p58",871.951293630723,2497.88746732294
"p59",1092.68259959484,2493.07736925734
"p60",1302.08062159018,2492.30083158785
"p61",1507.91044498264,2487.34426782601
"p62",1706.55376256713,2482.37849078193
"p63",1885.84350654067,2494.19385155002
"p64",2083.05406769726,2495.61491839849
