"id","x","y"
"corner_A",812.139685011841,1296.6527740207
"corner_B",843.72208819127,2311.59712191222
"corner_C",1866.10537854078,2284.41160291095
"corner_D",1836.68172386293,1265.73693178211
"p1",597.303131703738,1094.11176464097
"p2",801.794006632867,1091.63022351594
"p3",1014.33954803592,1079.80648703673
"p4",1212.66473426228,1077.08081214053
"p5",1416.98663832354,1071.02976143174
"p6",1622.12950773938,1063.55760745835
"p7",1831.81711084277,1062.61282724369
"p8",2031.14505177122,1054.5275712161
"p9",604.776887987084,1298.45275075714
"p10",813.538064608008,1296.39596743444
"p11",1016.3398135166,1286.91204048161
"p12",1219.52903010497,1281.31429782524
"p13",1424.22966197352,1281.06040452981
"p14",1627.06870100468,1277.78732228753
"p15",1833.70259266493,1265.52630085544
"p16",2038.34554137515,1258.85719549805
"p17",612.864183318249,1498.73115281736
"p18",821.2629465605,1498.26182166539
"p19",1025.70662617826,1492.86742670864
"p20",1225.18372759697,1485.90087435798
"p21",1434.96921727208,1478.32442457304
"p22",1637.15567915836,1473.14444782103
"p23",1840.96134808537,1470.24572344981
"p24",2048.18139385968,1461.34838760466
"p25",616.364210915822,1709.4394273614
"p26",821.347431994435,1701.74863091157
"p27",1028.27847931888,1694.65680705542
"p28",1233.05951801421,1688.22382391943
"p29",1438.71570927348,1684.00945741148
"p30",1639.49913029827,1677.16468061733
"p31",1849.89116712322,1668.55066230494
"p32",2050.07969416148,1666.87653973215
"p33",626.165103910456,1907.15835776701
"p34",831.269517887404,1901.71283455627
"p35",1033.92094098941,1902.48405547001
"p36",1240.01470853064,1894.70112619782
"p37",1440.14380443606,1891.46955834981
"p38",1649.44976644133,1883.31991859498
"p39",1855.00399252171,1877.3191949852
"p40",2057.05061644837,1868.1315497093
"p41",629.901690723047,2113.60594447898
"p42",836.032748386847,2106.20094185911
"p43",1043.41826908004,2102.34520145177
"p44",1245.99919054407,2096.59043241992
"p45",1449.80369415475,2095.3042873528
"p46",1654.05043531272,2085.66981609656
"p47",1861.69290825671,2078.77740699741
"p48",2064.17128188369,2072.2380887463
"p49",640.061501147364,2318.97561358558
"p50",842.828873224218,2314.21566053831
"p51",1046.5850162072,2307.84844494271
"p52",1252.59837692165,2299.51104359418
"p53",1454.65607135345,2297.83007478796
"p54",1663.83268324607,2292.736768438
"p55",1865.5011620236,2285.72535140864
"p56",2071.94394180571,2274.19170586336
"p57",641.446479605735,2523.97219938585
"p58",844.43234849449,2518.67940544663
"p59",1058.48639188691,2511.59701336954
"p60",1256.66533091384,2504.2440129909
"p61",1465.59664371896,2497.68466586536
"p62",1664.68511214157,2494.29093696678
"p63",1869.61880727615,2490.17478477578
"p64",2075.26742397927,2481.51302490999
