"id","x","y"
"corner_A",791.553202426185,1576.44339746081
"corner_B",838.526905549646,2484.27969296819
"corner_C",1769.93570313209,2472.22016983372
"corner_D",1843.52842189716,1572.58995983509
"p1",563.95481070407,1364.02309488971
"p2",782.562347330085,1365.51865138083
"p3",1000.50427027967,1362.85250906471
"p4",1218.74488967131,1363.76530787548
"p5",1434.62820411748,1369.3427033612
"p6",1648.07631284856,1365.07890384114
"p7",1863.24469182925,1363.75067267172
"p8",2073.42142918802,1366.73925042182
"p9",577.498481785003,1577.13586155043
"p10",790.643284561037,1576.39419090959
"p11",1003.0749956768,1575.02332174497
"p12",1215.65282835449,1576.56220765824
"p13",1424.33193494129,1576.36054146473
"p14",1637.03606827503,1573.4023865004
"p15",1843.91884764781,1571.89323194594
"p16",2049.96315660686,1573.0770701208
"p17",591.994017299334,1775.99601403164
"p18",803.534709553225,1776.94246228727
"p19",1009.52001674594,1773.58500825978
"p20",1213.58039131208,1774.6653628679
"p21",1425.20912526417,1775.27312715625
"p22",1624.71991050458,1772.56515350971
"p23",1829.68697627677,1769.98762908091
"p24",2035.07028107239,1772.07700608357
"p25",610.320980014834,1967.17072549684
"p26",811.262097137486,1966.99637066781
"p27",1015.14592735593,1963.79967340601
"p28",1213.51355337366,1962.79503004882
"p29",1415.37841690044,1961.39097239065
"p30",1612.96288666038,1963.33215355053
"p31",1813.09641710637,1962.43491184612
"p32",2008.29362008636,1959.1209024786
"p33",620.874460016125,2149.69695344362
"p34",822.906187913316,2147.30916809347
"p35",1017.21744249574,2146.5099361591
"p36",1215.34629574034,2146.69685191104
"p37",1411.49351934854,2142.86208281295
"p38",1604.87180850084,2139.20368520582
"p39",1799.43335963887,2137.45149407872
"p40",1989.14846881431,2138.4342998681
"p41",633.753439323227,2319.83534569288
"p42",828.660242984559,2322.3629721435
"p43",1022.0915415363,2321.2627966295
"p44",1212.25515632612,2318.06869221876
"p45",1406.44425881418,2315.54826813219
"p46",1594.45246532769,2310.78860025172
"p47",1781.92735118772,2312.37058511149
"p48",1969.36904855419,2307.97426209282
"p49",653.422231271474,2484.20392409834
"p50",840.441697247631,2483.49201362577
"p51",1025.05868505097,2482.19731666339
"p52",1214.09204725449,2479.75312239797
"p53",1397.97197392998,2475.44005870777
"p54",1583.00473980544,2473.43638983736
"p55",1768.44913519131,2470.41540144902
"p56",1951.65607296958,2466.84435411314
"p57",664.21402309459,2639.65231700381
"p58",850.260420877572,2634.76876846161
"p59",1027.12881733687,2635.16046182833
"p60",1213.03139831442,2634.54526470028
"p61",1395.46347695828,2632.89114096214
"p62",1574.41399043727,2624.83930128197
"p63",1754.51780406753,2626.80750571178
"p64",1933.72829407942,2621.46070111361
