"id","x","y"
"corner_A",812.432379429118,1315.86832423408
"corner_B",868.097655449326,2259.1079435791
"corner_C",1828.96026368576,2272.43284312535
"corner_D",1904.61105750795,1329.12221231646
"p1",590.862217077354,1070.97684040028
"p2",796.45846309364,1096.38030797219
"p3",1027.08570388131,1096.45870976941
"p4",1254.59846540664,1094.59698840447
"p5",1481.4459684035,1103.28467870073
"p6",1706.8930353636,1101.76766818846
"p7",1926.85814584065,1101.87267518571
"p8",2116.65424475069,1092.58077694077
"p9",592.789616013394,1329.85816098996
"p10",811.206226731744,1318.52344608128
"p11",1027.26615654244,1323.61827762467
"p12",1248.01425677131,1316.57239807854
"p13",1477.03747390455,1324.32543613001
"p14",1689.99680542683,1324.14292702831
"p15",1909.54343024532,1326.34100495603
"p16",2123.64922739239,1337.36558291934
"p17",612.468210058423,1530.78615835621
"p18",830.278170804906,1520.28057458493
"p19",1039.18837082005,1528.85978764046
"p20",1251.33026721074,1527.89557406229
"p21",1471.87529393208,1536.38623164523
"p22",1672.03739570885,1521.08939837158
"p23",1883.90989838323,1532.27990538439
"p24",2087.84454040878,1533.43613910196
"p25",614.735435800738,1726.15521124509
"p26",837.016098373789,1711.70126155522
"p27",1043.24469986922,1718.22711868902
"p28",1252.91012768833,1717.68524659551
"p29",1460.80393194552,1714.39725515901
"p30",1659.85092881638,1715.26905743849
"p31",1860.47264506336,1727.26774560027
"p32",2065.95938561862,1727.53135557745
"p33",624.283489425742,1914.78113119986
"p34",848.548617161001,1899.53712274367
"p35",1047.9452089309,1894.27012856525
"p36",1247.74794771586,1896.53613329597
"p37",1453.5385273672,1907.69393005077
"p38",1650.85348715736,1907.22056313417
"p39",1852.24585451267,1917.10240277123
"p40",2048.11050958196,1912.32349191235
"p41",636.517254451619,2098.64041467547
"p42",859.683214695479,2080.09569055667
"p43",1052.02672937721,2082.32095205835
"p44",1248.62193496346,2084.51106127881
"p45",1450.24205311329,2097.99854815863
"p46",1646.60128214269,2092.47090013637
"p47",1843.69208990935,2105.35887032259
"p48",2032.24969747852,2096.06806456171
"p49",638.024111288518,2272.08482268863
"p50",867.727496144458,2258.91663034115
"p51",1059.42837314413,2252.54282128292
"p52",1253.33786732951,2272.78147406787
"p53",1445.51018333274,2269.11005285836
"p54",1631.25252374433,2254.99718311825
"p55",1825.35635156476,2276.70644797483
"p56",2011.04111164004,2269.9213186682
"p57",654.738346233732,2428.1182158498
"p58",856.566164882406,2424.22624138781
"p59",1063.26209250024,2421.83135566995
"p60",1251.97753188412,2427.36240967193
"p61",1435.82846106986,2415.31375643037
"p62",1619.17453409258,2408.29692410747
"p63",1781.74901490062,2429.1136937512
"p64",1953.8730916641,2422.41204307947
