"id","x","y"
"corner_A",734.227280651755,1148.48061101469
"corner_B",756.138398004267,2166.15884885412
"corner_C",1739.88884718493,2177.87157395801
"corner_D",1841.5169411866,1183.45106860197
"p1",487.418165974689,901.769113001534
"p2",725.230353102887,908.507811735636
"p3",946.897853642227,919.195861766106
"p4",1175.86066283336,920.011583197203
"p5",1408.63816930521,933.814069647506
"p6",1635.62405361627,941.218091173847
"p7",1869.89205108539,948.98303944369
"p8",2113.58762903537,953.572672083952
"p9",498.522173955502,1144.60983288559
"p10",730.034712413982,1144.09130996119
"p11",955.120445626722,1154.16651927679
"p12",1173.11600013578,1156.48502750613
"p13",1391.36946656791,1163.68631826504
"p14",1616.88405332715,1175.37497658773
"p15",1847.92515278207,1183.47221138171
"p16",2061.43064064908,1181.12236385474
"p17",514.575691678531,1374.27470232312
"p18",740.553920104118,1370.97372960544
"p19",963.372427574544,1371.14047266268
"p20",1177.57967579036,1385.21226714427
"p21",1381.97007646003,1386.98016340763
"p22",1602.26344626507,1395.01831837737
"p23",1812.03760837998,1392.84556037432
"p24",2019.09109960411,1397.16888395913
"p25",528.824425735257,1583.77475804537
"p26",750.574098212877,1579.42954193685
"p27",956.323034942421,1590.23500187183
"p28",1164.22583612716,1603.93147452585
"p29",1373.35042007304,1613.12123622185
"p30",1593.37928020815,1613.12123622185
"p31",1796.39315096284,1603.25220649591
"p32",1989.54159076261,1597.7999184525
"p33",542.584326728496,1768.60216447838
"p34",757.432156185794,1767.68267848288
"p35",960.931261232951,1787.16372570445
"p36",1164.37218614863,1812.34994960794
"p37",1364.60300731486,1819.18851423783
"p38",1572.70434070085,1811.18694677345
"p39",1777.76951093668,1803.76103272341
"p40",1985.39820572877,1806.19162767513
"p41",546.12671700207,1969.21722942535
"p42",748.850886689684,1980.10118755319
"p43",957.969472683864,1984.42368641965
"p44",1149.71679096669,2012.09478673774
"p45",1355.76622507637,2005.62494618856
"p46",1553.88456765413,1997.12592360512
"p47",1756.0851161584,1999.09107750499
"p48",1952.01000779975,1991.39967911786
"p49",552.173252110079,2164.76844867584
"p50",756.718999728754,2168.35567363836
"p51",950.614784310249,2185.7851214812
"p52",1149.25974704721,2192.30549477345
"p53",1349.48876882794,2184.81427802428
"p54",1541.23848629144,2171.35180046093
"p55",1737.99109526729,2177.52834117202
"p56",1922.66143034017,2158.61792408024
"p57",562.069872413833,2349.14578380821
"p58",757.663677121385,2352.93697661571
"p59",948.923361931062,2367.89984179663
"p60",1149.76597417062,2378.88925141279
"p61",1343.01697894445,2377.44805608106
"p62",1530.5657310378,2357.44181321383
"p63",1722.47379442617,2349.50048767683
"p64",1910.42680846405,2344.89207395031
